kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_10.ptx 1652 : 65536 363168 0 2048 2048 0 0 0 0 
_10.ptx 1654 : 65536 742624 0 0 0 0 0 0 0 
_10.ptx 1655 : 65536 746656 0 0 0 0 0 0 0 
_10.ptx 1656 : 65536 365024 0 2048 2048 0 0 0 0 
_10.ptx 1658 : 65536 744416 0 0 0 0 0 0 0 
_10.ptx 1659 : 65536 746848 0 0 0 0 0 0 0 
_10.ptx 1660 : 65536 377152 0 2048 2048 0 0 0 0 
_10.ptx 1662 : 65536 743008 0 0 0 0 0 0 0 
_10.ptx 1663 : 65536 746880 0 0 0 0 0 0 0 
_10.ptx 1664 : 65536 375840 0 2048 2048 0 0 0 0 
_10.ptx 1666 : 65536 742720 0 0 0 0 0 0 0 
_10.ptx 1667 : 65536 745568 0 0 0 0 0 0 0 
_10.ptx 1668 : 65536 376960 0 2048 2048 0 0 0 0 
_10.ptx 1670 : 65536 744704 0 0 0 0 0 0 0 
_10.ptx 1671 : 65536 744960 0 0 0 0 0 0 0 
_10.ptx 1672 : 65536 371616 0 2048 2048 0 0 0 0 
_10.ptx 1674 : 65536 742272 0 0 0 0 0 0 0 
_10.ptx 1675 : 65536 747040 0 0 0 0 0 0 0 
_10.ptx 1676 : 65536 383264 0 2048 2048 0 0 0 0 
_10.ptx 1678 : 65536 744224 0 0 0 0 0 0 0 
_10.ptx 1679 : 65536 747040 0 0 0 0 0 0 0 
_10.ptx 1680 : 65536 387936 0 2048 2048 0 0 0 0 
_10.ptx 1682 : 65536 742144 0 0 0 0 0 0 0 
_10.ptx 1683 : 65536 722368 0 0 0 0 0 0 0 
_10.ptx 1684 : 65536 532704 0 0 0 0 0 0 0 
_10.ptx 1685 : 65536 763872 0 0 0 0 0 0 0 
_10.ptx 1686 : 65536 534208 0 0 0 0 0 0 0 
_10.ptx 1687 : 65536 758464 0 0 0 0 0 0 0 
_10.ptx 1688 : 65536 709984 0 0 0 0 0 0 0 
_10.ptx 1689 : 65536 747264 0 0 0 0 0 0 0 
_10.ptx 1690 : 65536 601696 0 2048 2048 0 0 0 0 
_10.ptx 1691 : 65536 603104 0 2048 2048 0 0 0 0 
_10.ptx 1692 : 65536 608320 0 2048 2048 0 0 0 0 
_10.ptx 1693 : 65536 601568 0 2048 2048 0 0 0 0 
_10.ptx 1694 : 65536 744096 0 0 0 0 0 0 0 
_10.ptx 1695 : 65536 748768 0 0 0 0 0 0 0 
_10.ptx 1696 : 65536 627168 0 0 0 0 0 0 0 
_10.ptx 1697 : 65536 754528 0 0 0 0 0 0 0 
_10.ptx 1699 : 65536 774112 0 0 0 0 0 0 0 
_10.ptx 1701 : 65536 608224 0 2048 2048 0 0 0 0 
_10.ptx 1702 : 65536 614880 0 2048 2048 0 0 0 0 
_10.ptx 1703 : 65536 610880 0 2048 2048 0 0 0 0 
_10.ptx 1704 : 65536 620128 0 2048 2048 0 0 0 0 
_10.ptx 1705 : 65536 748576 0 0 0 0 0 0 0 
_10.ptx 1706 : 65536 623360 0 0 0 0 0 0 0 
_10.ptx 1707 : 65536 623968 0 0 0 0 0 0 0 
_10.ptx 1708 : 65536 617920 0 0 0 0 0 0 0 
_10.ptx 1710 : 65536 754976 0 0 0 0 0 0 0 
_10.ptx 1711 : 65536 750144 0 0 0 0 0 0 0 
_10.ptx 1712 : 65536 766400 0 0 0 0 0 0 0 
_10.ptx 1713 : 65536 645280 0 0 0 0 0 0 0 
_10.ptx 1714 : 65536 781696 0 0 0 0 0 0 0 
_10.ptx 1715 : 65536 763040 0 0 0 0 0 0 0 
_10.ptx 1717 : 65536 758400 0 0 0 0 0 0 0 
_10.ptx 1718 : 65536 765056 0 0 0 0 0 0 0 
_10.ptx 1719 : 65536 771808 0 0 0 0 0 0 0 
_10.ptx 1720 : 65536 764160 0 0 0 0 0 0 0 
_10.ptx 1721 : 65536 755648 0 0 0 0 0 0 0 
_10.ptx 1723 : 65536 773376 0 0 0 0 0 0 0 
_10.ptx 1751 : 65536 736576 0 0 0 0 0 0 0 
_10.ptx 1757 : 65536 485408 0 2048 2048 0 0 0 0 
_10.ptx 1761 : 65536 495840 0 2048 2048 0 0 0 0 
_10.ptx 1763 : 65536 738752 0 0 0 0 0 0 0 
