852	342.485
853	342.259
854	342.008
855	341.729
856	341.421
857	341.081
858	340.704
859	340.288
860	339.828
861	339.32
862	338.759
863	338.139
864	337.455
865	336.699
866	335.865
867	334.956
868	334.09
869	333.302
870	332.587
871	331.938
872	331.349
873	330.814
874	330.328
875	329.886
876	329.483
877	329.117
878	328.784
879	328.48
880	328.202
881	327.949
882	327.717
883	327.505
884	327.311
885	327.133
886	326.969
887	326.819
888	326.68
889	326.553
890	326.435
891	326.327
892	326.226
893	326.133
894	326.046
895	325.966
896	325.891
897	325.821
898	325.756
899	325.695
900	325.638
901	325.584
902	325.534
903	325.486
904	325.441
905	325.399
906	325.359
907	325.321
908	325.285
909	325.25
910	325.218
911	325.186
912	325.157
913	325.128
914	325.101
915	325.075
916	325.05
917	325.025
918	325.002
919	324.98
920	324.958
921	324.937
922	324.917
923	324.897
924	324.878
925	324.86
926	324.842
927	324.824
928	324.808
929	324.791
930	324.775
931	324.759
932	324.744
933	324.729
934	324.714
935	324.7
936	324.686
937	324.672
938	324.659
939	324.646
940	324.633
941	324.62
942	324.608
943	324.596
944	324.583
945	324.572
946	324.56
947	324.549
948	324.537
949	324.526
950	324.515
951	324.504
952	324.494
953	324.483
954	324.473
955	324.463
956	324.453
957	324.443
958	324.433
959	324.423
960	324.413
961	324.404
962	324.394
963	324.385
964	324.376
965	324.366
966	324.357
967	324.348
968	324.339
969	324.33
970	324.322
971	324.313
972	324.304
973	324.296
974	324.287
975	324.278
976	324.27
977	324.262
978	324.253
979	324.245
980	324.237
981	324.229
982	324.22
983	324.212
984	324.204
985	324.196
986	324.188
987	324.18
988	324.173
989	324.165
990	324.157
991	324.149
992	324.142
993	324.134
994	324.126
995	324.119
996	324.111
997	324.104
998	324.096
999	324.089
1000	324.082
1001	324.075
1002	324.067
1003	324.06
1004	324.053
1005	324.047
1006	324.04
1007	324.033
1008	324.027
1009	324.021
1010	324.015
1011	324.009
1012	324.003
1013	323.998
1014	323.992
1015	323.988
1016	323.983
1017	323.979
1018	323.975
1019	323.972
1020	323.969
1021	323.967
1022	323.965
1023	323.965
1024	323.812
1025	323.813
1026	323.814
1027	323.816
1028	323.819
1029	323.822
1030	323.825
1031	323.829
1032	323.833
1033	323.838
1034	323.842
1035	323.847
1036	323.853
1037	323.858
1038	323.864
1039	323.869
1040	323.875
1041	323.881
1042	323.887
1043	323.893
1044	323.899
1045	323.905
1046	323.912
1047	323.918
1048	323.924
1049	323.931
1050	323.937
1051	323.944
1052	323.95
1053	323.956
1054	323.963
1055	323.969
1056	323.976
1057	323.982
1058	323.989
1059	323.996
1060	324.002
1061	324.009
1062	324.015
1063	324.022
1064	324.028
1065	324.035
1066	324.041
1067	324.048
1068	324.054
1069	324.061
1070	324.067
1071	324.074
1072	324.08
1073	324.087
1074	324.093
1075	324.1
1076	324.107
1077	324.113
1078	324.12
1079	324.126
1080	324.133
1081	324.139
1082	324.146
1083	324.152
1084	324.159
1085	324.166
1086	324.172
1087	324.179
1088	324.186
1089	324.192
1090	324.199
1091	324.206
1092	324.212
1093	324.219
1094	324.226
1095	324.233
1096	324.239
1097	324.246
1098	324.253
1099	324.26
1100	324.267
1101	324.274
1102	324.281
1103	324.288
1104	324.295
1105	324.302
1106	324.309
1107	324.316
1108	324.323
1109	324.33
1110	324.338
1111	324.345
1112	324.352
1113	324.36
1114	324.367
1115	324.375
1116	324.382
1117	324.39
1118	324.397
1119	324.405
1120	324.413
1121	324.421
1122	324.429
1123	324.437
1124	324.445
1125	324.453
1126	324.461
1127	324.469
1128	324.477
1129	324.486
1130	324.494
1131	324.503
1132	324.512
1133	324.52
1134	324.529
1135	324.538
1136	324.547
1137	324.556
1138	324.566
1139	324.575
1140	324.585
1141	324.594
1142	324.604
1143	324.614
1144	324.624
1145	324.635
1146	324.645
1147	324.656
1148	324.667
1149	324.678
1150	324.689
1151	324.7
1152	324.712
1153	324.723
1154	324.735
1155	324.748
1156	324.76
1157	324.773
1158	324.786
1159	324.799
1160	324.812
1161	324.826
1162	324.84
1163	324.854
1164	324.869
1165	324.884
1166	324.899
1167	324.914
1168	324.929
1169	324.945
1170	324.961
1171	324.977
1172	324.994
1173	325.01
1174	325.027
1175	325.044
1176	325.06
1177	325.077
1178	325.094
1179	325.111
1180	325.127
1181	325.144
1182	325.16
1183	325.177
1184	325.194
1185	325.211
1186	325.228
1187	325.245
1188	325.262
1189	325.279
1190	325.296
1191	325.313
1192	325.33
1193	325.346
1194	325.363
1195	325.379
1196	325.395
1197	325.411
1198	325.427
1199	325.442
1200	325.458
1201	325.473
1202	325.488
1203	325.504
1204	325.519
1205	325.534
1206	325.549
1207	325.564
1208	325.579
1209	325.594
1210	325.609
1211	325.625
1212	325.64
1213	325.656
1214	325.672
1215	325.688
1216	325.704
1217	325.721
1218	325.738
1219	325.756
1220	325.775
1221	325.794
1222	325.813
1223	325.834
1224	325.856
1225	325.878
1226	325.902
1227	325.927
1228	325.954
1229	325.982
1230	326.012
1231	326.044
1232	326.078
1233	326.115
1234	326.154
1235	326.197
1236	326.243
1237	326.293
1238	326.347
1239	326.406
1240	326.47
1241	326.54
1242	326.616
1243	326.699
1244	326.791
1245	326.891
1246	327
1247	327.12
1248	327.253
1249	327.398
1250	327.558
1251	327.732
1252	327.896
1253	328.045
1254	328.178
1255	328.298
1256	328.405
1257	328.501
1258	328.586
1259	328.661
1260	328.726
1261	328.783
1262	328.831
1263	328.872
1264	328.906
1265	328.932
1266	328.951
1267	328.962
1268	328.967
1269	328.965
1270	328.956
1271	328.939
1272	328.915
1273	328.882
1274	328.841
1275	328.791
1276	328.732
1277	328.661
1278	328.58
1279	328.487
1280	328.382
1281	328.29
1282	328.21
1283	328.143
1284	328.087
1285	328.042
1286	328.007
1287	327.982
1288	327.965
1289	327.958
1290	327.959
1291	327.969
1292	327.987
1293	328.014
1294	328.049
1295	328.093
1296	328.146
1297	328.208
1298	328.281
1299	328.364
1300	328.458
1301	328.564
1302	328.684
1303	328.817
1304	328.965
1305	329.13
1306	329.314
1307	329.517
1308	329.742
1309	329.991
1310	330.266
1311	330.571
1312	330.908
1313	331.281
1314	331.693
1315	332.149
1316	332.652
1317	333.209
1318	333.825
1319	334.506
1320	335.258
1321	336.085
1322	336.925
1323	337.691
1324	338.383
1325	339.008
1326	339.571
1327	340.08
1328	340.538
1329	340.95
1330	341.322
1331	341.656
1332	341.956
1333	342.225
1334	342.466
1335	342.681
1336	342.873
1337	343.043
1338	343.194
1339	343.326
1340	343.442
1341	343.542
1342	343.627
1343	343.699
1344	343.758
1345	343.805
1346	343.84
1347	343.864
1348	343.877
1349	343.879
1350	343.871
1351	343.852
1352	343.823
1353	343.783
1354	343.732
1355	343.669
1356	343.594
1357	343.507
1358	343.407
1359	343.292
1360	343.162
1361	343.016
1362	342.853
1363	342.67
1364	342.467
1365	342.241
1366	341.99
1367	341.712
1368	341.404
1369	341.064
1370	340.688
1371	340.272
1372	339.813
1373	339.305
1374	338.745
1375	338.126
1376	337.443
1377	336.688
1378	335.854
1379	334.946
1380	334.081
1381	333.294
1382	332.579
1383	331.931
1384	331.343
1385	330.808
1386	330.323
1387	329.881
1388	329.48
1389	329.114
1390	328.781
1391	328.477
1392	328.2
1393	327.947
1394	327.716
1395	327.504
1396	327.31
1397	327.132
1398	326.969
1399	326.819
1400	326.681
1401	326.553
1402	326.436
1403	326.327
1404	326.227
1405	326.134
1406	326.047
1407	325.967
1408	325.892
1409	325.822
1410	325.757
1411	325.696
1412	325.639
1413	325.585
1414	325.535
1415	325.487
1416	325.442
1417	325.4
1418	325.36
1419	325.322
1420	325.286
1421	325.252
1422	325.219
1423	325.188
1424	325.158
1425	325.13
1426	325.102
1427	325.076
1428	325.051
1429	325.027
1430	325.003
1431	324.981
1432	324.959
1433	324.938
1434	324.918
1435	324.898
1436	324.879
1437	324.861
1438	324.843
1439	324.826
1440	324.809
1441	324.792
1442	324.776
1443	324.76
1444	324.745
1445	324.73
1446	324.715
1447	324.701
1448	324.687
1449	324.673
1450	324.66
1451	324.647
1452	324.634
1453	324.621
1454	324.609
1455	324.596
1456	324.584
1457	324.572
1458	324.561
1459	324.549
1460	324.538
1461	324.527
1462	324.516
1463	324.505
1464	324.495
1465	324.484
1466	324.474
1467	324.463
1468	324.453
1469	324.443
1470	324.433
1471	324.423
1472	324.414
1473	324.404
1474	324.395
1475	324.385
1476	324.376
1477	324.367
1478	324.358
1479	324.349
1480	324.34
1481	324.331
1482	324.322
1483	324.313
1484	324.305
1485	324.296
1486	324.287
1487	324.279
1488	324.27
1489	324.262
1490	324.254
1491	324.245
1492	324.237
1493	324.229
1494	324.221
1495	324.213
1496	324.205
1497	324.197
1498	324.189
1499	324.181
1500	324.173
1501	324.165
1502	324.157
1503	324.149
1504	324.142
1505	324.134
1506	324.126
1507	324.119
1508	324.111
1509	324.104
1510	324.096
1511	324.089
1512	324.082
1513	324.075
1514	324.067
1515	324.06
1516	324.054
1517	324.047
1518	324.04
1519	324.033
1520	324.027
1521	324.021
1522	324.015
1523	324.009
1524	324.003
1525	323.998
1526	323.992
1527	323.988
1528	323.983
1529	323.979
1530	323.975
1531	323.972
1532	323.969
1533	323.967
1534	323.965
1535	323.965
1536	323.812
1537	323.812
1538	323.814
1539	323.816
1540	323.818
1541	323.821
1542	323.825
1543	323.829
1544	323.833
1545	323.837
1546	323.842
1547	323.847
1548	323.852
1549	323.858
1550	323.863
1551	323.869
1552	323.875
1553	323.881
1554	323.887
1555	323.893
1556	323.899
1557	323.905
1558	323.911
1559	323.918
1560	323.924
1561	323.93
1562	323.937
1563	323.943
1564	323.95
1565	323.956
1566	323.963
1567	323.969
1568	323.976
1569	323.982
1570	323.989
1571	323.995
1572	324.002
1573	324.009
1574	324.015
1575	324.022
1576	324.028
1577	324.035
1578	324.041
1579	324.048
1580	324.054
1581	324.061
1582	324.067
1583	324.074
1584	324.081
1585	324.087
1586	324.094
1587	324.1
1588	324.107
1589	324.113
1590	324.12
1591	324.126
1592	324.133
1593	324.14
1594	324.146
1595	324.153
1596	324.159
1597	324.166
1598	324.173
1599	324.179
1600	324.186
1601	324.193
1602	324.199
1603	324.206
1604	324.213
1605	324.22
1606	324.226
1607	324.233
1608	324.24
1609	324.247
1610	324.254
1611	324.261
1612	324.267
1613	324.274
1614	324.281
1615	324.288
1616	324.295
1617	324.302
1618	324.31
1619	324.317
1620	324.324
1621	324.331
1622	324.338
1623	324.346
1624	324.353
1625	324.361
1626	324.368
1627	324.375
1628	324.383
1629	324.391
1630	324.398
1631	324.406
1632	324.414
1633	324.422
1634	324.43
1635	324.438
1636	324.446
1637	324.454
1638	324.462
1639	324.47
1640	324.478
1641	324.487
1642	324.495
1643	324.504
1644	324.513
1645	324.521
1646	324.53
1647	324.539
1648	324.548
1649	324.558
1650	324.567
1651	324.577
1652	324.586
1653	324.596
1654	324.606
1655	324.616
1656	324.626
1657	324.636
1658	324.647
1659	324.657
1660	324.668
1661	324.679
1662	324.69
1663	324.702
1664	324.714
1665	324.725
1666	324.737
1667	324.75
1668	324.762
1669	324.775
1670	324.788
1671	324.801
1672	324.815
1673	324.829
1674	324.843
1675	324.857
1676	324.872
1677	324.887
1678	324.902
1679	324.918
1680	324.933
1681	324.949
1682	324.965
1683	324.982
1684	324.999
1685	325.015
1686	325.032
1687	325.049
1688	325.066
1689	325.083
1690	325.101
1691	325.118
1692	325.134
1693	325.151
1694	325.168
1695	325.185
1696	325.203
1697	325.22
1698	325.237
1699	325.255
1700	325.272
1701	325.289
1702	325.307
1703	325.324
1704	325.341
1705	325.357
1706	325.374
1707	325.39
1708	325.407
1709	325.423
1710	325.439
1711	325.454
1712	325.47
1713	325.485
1714	325.501
1715	325.516
1716	325.531
1717	325.546
1718	325.561
1719	325.577
1720	325.592
1721	325.607
1722	325.622
1723	325.637
1724	325.653
1725	325.669
1726	325.684
1727	325.701
1728	325.717
1729	325.734
1730	325.751
1731	325.769
1732	325.788
1733	325.807
1734	325.826
1735	325.847
1736	325.869
1737	325.891
1738	325.915
1739	325.94
1740	325.966
1741	325.995
1742	326.025
1743	326.057
1744	326.091
1745	326.127
1746	326.167
1747	326.209
1748	326.255
1749	326.305
1750	326.359
1751	326.418
1752	326.482
1753	326.551
1754	326.627
1755	326.71
1756	326.801
1757	326.901
1758	327.01
1759	327.13
1760	327.262
1761	327.407
1762	327.567
1763	327.741
1764	327.905
1765	328.053
1766	328.186
1767	328.306
1768	328.413
1769	328.508
1770	328.593
1771	328.667
1772	328.733
1773	328.789
1774	328.838
1775	328.879
1776	328.912
1777	328.938
1778	328.957
1779	328.969
1780	328.973
1781	328.971
1782	328.962
1783	328.945
1784	328.921
1785	328.888
1786	328.848
1787	328.798
1788	328.738
1789	328.668
1790	328.587
1791	328.493
1792	328.389
1793	328.297
1794	328.217
1795	328.15
1796	328.094
1797	328.049
1798	328.014
1799	327.989
1800	327.972
1801	327.965
1802	327.966
1803	327.976
1804	327.994
1805	328.021
1806	328.056
1807	328.1
1808	328.153
1809	328.215
1810	328.287
1811	328.37
1812	328.464
1813	328.57
1814	328.689
1815	328.822
1816	328.97
1817	329.134
1818	329.317
1819	329.52
1820	329.744
1821	329.992
1822	330.267
1823	330.571
1824	330.907
1825	331.279
1826	331.69
1827	332.145
1828	332.647
1829	333.203
1830	333.817
1831	334.497
1832	335.248
1833	336.073
1834	336.912
1835	337.677
1836	338.368
1837	338.991
1838	339.553
1839	340.06
1840	340.517
1841	340.929
1842	341.299
1843	341.633
1844	341.932
1845	342.2
1846	342.44
1847	342.655
1848	342.846
1849	343.016
1850	343.166
1851	343.297
1852	343.413
1853	343.512
1854	343.597
1855	343.669
1856	343.727
1857	343.774
1858	343.809
1859	343.833
1860	343.846
1861	343.848
1862	343.84
1863	343.821
1864	343.792
1865	343.751
1866	343.7
1867	343.638
1868	343.563
1869	343.476
1870	343.376
1871	343.262
1872	343.132
1873	342.986
1874	342.823
1875	342.641
1876	342.438
1877	342.212
1878	341.962
1879	341.685
1880	341.378
1881	341.038
1882	340.663
1883	340.248
1884	339.79
1885	339.284
1886	338.724
1887	338.106
1888	337.424
1889	336.67
1890	335.838
1891	334.931
1892	334.067
1893	333.281
1894	332.568
1895	331.921
1896	331.333
1897	330.8
1898	330.315
1899	329.875
1900	329.474
1901	329.109
1902	328.777
1903	328.474
1904	328.197
1905	327.945
1906	327.714
1907	327.503
1908	327.309
1909	327.132
1910	326.969
1911	326.819
1912	326.681
1913	326.554
1914	326.437
1915	326.328
1916	326.228
1917	326.135
1918	326.049
1919	325.968
1920	325.894
1921	325.824
1922	325.759
1923	325.698
1924	325.641
1925	325.587
1926	325.537
1927	325.489
1928	325.444
1929	325.402
1930	325.362
1931	325.324
1932	325.288
1933	325.253
1934	325.221
1935	325.19
1936	325.16
1937	325.131
1938	325.104
1939	325.078
1940	325.053
1941	325.028
1942	325.005
1943	324.983
1944	324.961
1945	324.94
1946	324.92
1947	324.9
1948	324.881
1949	324.862
1950	324.844
1951	324.827
1952	324.81
1953	324.793
1954	324.777
1955	324.762
1956	324.746
1957	324.731
1958	324.717
1959	324.702
1960	324.688
1961	324.675
1962	324.661
1963	324.648
1964	324.635
1965	324.622
1966	324.61
1967	324.597
1968	324.585
1969	324.574
1970	324.562
1971	324.55
1972	324.539
1973	324.528
1974	324.517
1975	324.506
1976	324.495
1977	324.485
1978	324.475
1979	324.464
1980	324.454
1981	324.444
1982	324.434
1983	324.424
1984	324.415
1985	324.405
1986	324.396
1987	324.386
1988	324.377
1989	324.368
1990	324.358
1991	324.349
1992	324.34
1993	324.331
1994	324.323
1995	324.314
1996	324.305
1997	324.297
1998	324.288
1999	324.279
2000	324.271
2001	324.263
2002	324.254
2003	324.246
2004	324.238
2005	324.229
2006	324.221
2007	324.213
2008	324.205
2009	324.197
2010	324.189
2011	324.181
2012	324.173
2013	324.165
2014	324.157
2015	324.15
2016	324.142
2017	324.134
2018	324.127
2019	324.119
2020	324.112
2021	324.104
2022	324.097
2023	324.089
2024	324.082
2025	324.075
2026	324.068
2027	324.061
2028	324.054
2029	324.047
2030	324.04
2031	324.033
2032	324.027
2033	324.021
2034	324.015
2035	324.009
2036	324.003
2037	323.998
2038	323.992
2039	323.988
2040	323.983
2041	323.979
2042	323.975
2043	323.972
2044	323.969
2045	323.967
2046	323.965
2047	323.965
2048	323.811
2049	323.812
2050	323.813
2051	323.815
2052	323.818
2053	323.821
2054	323.824
2055	323.828
2056	323.832
2057	323.837
2058	323.842
2059	323.847
2060	323.852
2061	323.857
2062	323.863
2063	323.869
2064	323.874
2065	323.88
2066	323.886
2067	323.892
2068	323.899
2069	323.905
2070	323.911
2071	323.917
2072	323.924
2073	323.93
2074	323.937
2075	323.943
2076	323.95
2077	323.956
2078	323.963
2079	323.969
2080	323.976
2081	323.982
2082	323.989
2083	323.995
2084	324.002
2085	324.009
2086	324.015
2087	324.022
2088	324.028
2089	324.035
2090	324.041
2091	324.048
2092	324.054
2093	324.061
2094	324.068
2095	324.074
2096	324.081
2097	324.087
2098	324.094
2099	324.1
2100	324.107
2101	324.114
2102	324.12
2103	324.127
2104	324.133
2105	324.14
2106	324.147
2107	324.153
2108	324.16
2109	324.166
2110	324.173
2111	324.18
2112	324.186
2113	324.193
2114	324.2
2115	324.207
2116	324.213
2117	324.22
2118	324.227
2119	324.234
2120	324.241
2121	324.247
2122	324.254
2123	324.261
2124	324.268
2125	324.275
2126	324.282
2127	324.289
2128	324.296
2129	324.303
2130	324.31
2131	324.318
2132	324.325
2133	324.332
2134	324.339
2135	324.347
2136	324.354
2137	324.361
2138	324.369
2139	324.376
2140	324.384
2141	324.392
2142	324.399
