kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_5.ptx 629 : 3168 34848 0 0 0 0 0 0 0 
_5.ptx 628 : 3168 19008 0 0 0 0 0 0 0 
_5.ptx 627 : 3168 0 0 0 0 0 0 0 0 
_5.ptx 626 : 3168 25344 0 0 0 0 0 0 0 
_5.ptx 625 : 3168 19104 0 0 0 0 0 0 0 
_5.ptx 624 : 3168 22176 0 0 0 0 0 0 0 
_5.ptx 623 : 3168 19008 0 0 0 0 0 0 0 
_5.ptx 608 : 12672 76128 0 0 0 0 0 0 0 
_5.ptx 605 : 215820 1220204 0 0 0 0 0 0 396 
_5.ptx 604 : 215820 1731368 0 0 0 0 0 0 0 
_5.ptx 603 : 215820 1324303 0 0 0 0 0 0 0 
_5.ptx 602 : 215820 2185981 0 0 0 0 0 0 0 
_5.ptx 601 : 215820 2168164 0 0 0 0 0 0 0 
_5.ptx 600 : 215820 2166462 0 0 0 0 0 0 0 
_5.ptx 599 : 215820 2161049 0 0 0 0 0 0 0 
_5.ptx 598 : 215820 2162076 0 0 0 0 0 0 0 
_5.ptx 597 : 215820 48684526 660416 0 0 13010 7128 0 0 
_5.ptx 596 : 215820 2376837 0 0 0 0 0 0 0 
_5.ptx 594 : 215820 47160749 626176 0 0 13860 7128 0 0 
_5.ptx 593 : 215820 2377126 0 0 0 0 0 0 0 
_5.ptx 591 : 215820 43879686 703680 0 0 12177 7128 0 0 
_5.ptx 590 : 215820 2376999 0 0 0 0 0 0 0 
_5.ptx 588 : 215820 42123029 661952 0 0 12177 7128 0 0 
_5.ptx 587 : 215820 2376616 0 0 0 0 0 0 0 
_5.ptx 585 : 215820 41958153 693056 0 0 13860 7128 0 0 
_5.ptx 584 : 215820 2374984 0 0 0 0 0 0 0 
_5.ptx 582 : 215820 231560181 929408 0 0 10494 7128 0 0 
_5.ptx 580 : 215820 233399739 938368 0 0 13860 7128 0 0 
_5.ptx 578 : 215820 236522895 944384 0 0 13860 7128 0 0 
_5.ptx 576 : 215820 242303115 948224 0 0 13860 7128 0 0 
_5.ptx 572 : 12672 95328 0 0 0 0 0 0 0 
_5.ptx 571 : 12672 143168 0 0 0 0 0 0 0 
_5.ptx 570 : 12672 140768 0 0 0 0 0 0 0 
_5.ptx 569 : 12672 170976 0 0 0 0 0 0 0 
_5.ptx 568 : 12672 141056 0 0 0 0 0 0 0 
_5.ptx 567 : 12672 91840 0 0 0 0 0 0 0 
_5.ptx 566 : 12672 209664 0 0 0 0 0 0 0 
_5.ptx 565 : 12672 140160 0 0 0 0 0 0 0 
_5.ptx 564 : 12672 140096 0 0 0 0 0 0 0 
_5.ptx 563 : 12672 140096 0 0 0 0 0 0 0 
_5.ptx 562 : 12672 203264 0 0 0 0 0 0 0 
_5.ptx 561 : 12672 141088 0 0 0 0 0 0 0 
_5.ptx 560 : 12672 92992 0 0 0 0 0 0 0 
_5.ptx 559 : 12672 282176 0 0 0 0 0 0 0 
_5.ptx 558 : 12672 141088 0 0 0 0 0 0 0 
_5.ptx 557 : 12672 91264 0 0 0 0 0 0 0 
_5.ptx 556 : 12672 312160 0 0 0 0 0 0 0 
_5.ptx 555 : 12672 38016 0 0 0 0 0 0 0 
_5.ptx 554 : 12672 104672 0 0 0 0 0 0 0 
_5.ptx 553 : 12672 269248 0 0 0 0 0 0 0 
_5.ptx 552 : 12672 226816 0 0 0 0 0 0 0 
_5.ptx 551 : 12672 145696 0 0 0 0 0 0 0 
_5.ptx 550 : 12672 104384 0 0 0 0 0 0 0 
_5.ptx 549 : 12672 150688 0 0 0 0 0 0 0 
_5.ptx 548 : 12672 120480 0 0 0 0 0 0 0 
_5.ptx 547 : 12672 160544 0 0 0 0 0 0 0 
_5.ptx 546 : 12672 205504 0 0 0 0 0 0 0 
_5.ptx 545 : 12672 156768 0 0 0 0 0 0 0 
_5.ptx 544 : 12672 153824 0 0 0 0 0 0 0 
_5.ptx 543 : 12672 209728 0 0 0 0 0 0 0 
_5.ptx 542 : 12672 120800 0 0 0 0 0 0 0 
_5.ptx 541 : 12672 118720 0 0 0 0 0 0 0 
_5.ptx 540 : 12672 123264 0 0 0 0 0 0 0 
_5.ptx 539 : 12672 106592 0 0 0 0 0 0 0 
_5.ptx 538 : 12672 154112 0 0 0 0 0 0 0 
_5.ptx 537 : 12672 100224 0 0 0 0 0 0 0 
_5.ptx 536 : 12672 242592 0 0 0 0 0 0 0 
_5.ptx 535 : 12672 218272 0 0 0 0 0 0 0 
_5.ptx 534 : 12672 101216 0 0 0 0 0 0 0 
_5.ptx 533 : 12672 109824 0 0 0 0 0 0 0 
_5.ptx 532 : 12672 38016 0 0 0 0 0 0 0 
_5.ptx 531 : 12672 106784 0 0 0 0 0 0 0 
_5.ptx 530 : 12672 81056 0 0 0 0 0 0 0 
_5.ptx 529 : 12672 38016 0 0 0 0 0 0 0 
_5.ptx 528 : 12672 100224 0 0 0 0 0 0 0 
_5.ptx 527 : 12672 147168 0 0 0 0 0 0 0 
_5.ptx 526 : 12672 112128 0 0 0 0 0 0 0 
_5.ptx 525 : 12672 92192 0 0 0 0 0 0 0 
_5.ptx 524 : 12672 106848 0 0 0 0 0 0 0 
_5.ptx 523 : 12672 149632 0 0 0 0 0 0 0 
_5.ptx 522 : 12672 92032 0 0 0 0 0 0 0 
_5.ptx 521 : 12672 0 0 0 0 0 0 0 0 
_5.ptx 520 : 12672 108928 0 0 0 0 0 0 0 
_5.ptx 519 : 12672 83008 0 0 0 0 0 0 0 
_5.ptx 518 : 12672 92416 0 0 0 0 0 0 0 
_5.ptx 517 : 12672 78208 0 0 0 0 0 0 0 
_5.ptx 514 : 12672 91584 0 0 0 0 0 0 0 
_5.ptx 513 : 12672 141248 0 0 0 0 0 0 0 
_5.ptx 512 : 12672 154752 0 0 0 0 0 0 0 
_5.ptx 511 : 12672 144000 0 0 0 0 0 0 0 
_5.ptx 510 : 12672 101408 0 0 0 0 0 0 0 
_5.ptx 509 : 12672 157472 0 0 0 0 0 0 0 
_5.ptx 508 : 12672 149856 0 0 0 0 0 0 0 
_5.ptx 507 : 12672 151392 0 0 0 0 0 0 0 
_5.ptx 506 : 12672 107360 0 0 0 0 0 0 0 
_5.ptx 505 : 12672 148480 0 0 0 0 0 0 0 
_5.ptx 504 : 12672 269824 0 0 0 0 0 0 0 
_5.ptx 503 : 12672 96384 0 0 0 0 0 0 0 
_5.ptx 502 : 12672 247872 0 0 0 0 0 0 0 
_5.ptx 500 : 12672 92416 0 0 0 0 0 0 0 
_5.ptx 499 : 12672 140896 0 0 0 0 0 0 0 
_5.ptx 498 : 12672 209664 0 0 0 0 0 0 0 
_5.ptx 497 : 12672 142400 0 0 0 0 0 0 0 
_5.ptx 496 : 12672 99648 0 0 0 0 0 0 0 
_5.ptx 495 : 12672 140960 0 0 0 0 0 0 0 
_5.ptx 494 : 12672 148704 0 0 0 0 0 0 0 
_5.ptx 493 : 12672 149248 0 0 0 0 0 0 0 
_5.ptx 492 : 12672 107712 0 0 0 0 0 0 0 
_5.ptx 491 : 12672 147872 0 0 0 0 0 0 0 
_5.ptx 490 : 12672 258688 0 0 0 0 0 0 0 
_5.ptx 489 : 12672 94528 0 0 0 0 0 0 0 
_5.ptx 488 : 12672 208672 0 0 0 0 0 0 0 
_5.ptx 487 : 12672 38016 0 0 0 0 0 0 0 
_5.ptx 486 : 12672 140256 0 0 0 0 0 0 0 
_5.ptx 485 : 12672 92256 0 0 0 0 0 0 0 
_5.ptx 484 : 12672 100544 0 0 0 0 0 0 0 
_5.ptx 483 : 12672 104032 0 0 0 0 0 0 0 
_5.ptx 482 : 12672 38016 0 0 0 0 0 0 0 
_5.ptx 481 : 12672 103104 0 0 0 0 0 0 0 
_5.ptx 480 : 12672 77856 0 0 0 0 0 0 0 
_5.ptx 479 : 12672 38016 0 0 0 0 0 0 0 
_5.ptx 477 : 12672 0 0 0 0 0 0 0 0 
_5.ptx 476 : 12672 103488 0 0 0 0 0 0 0 
_5.ptx 475 : 12672 78048 0 0 0 0 0 0 0 
_5.ptx 474 : 12672 89280 0 0 0 0 0 0 0 
_5.ptx 473 : 12672 76576 0 0 0 0 0 0 0 
_5.ptx 452 : 434016 2630164 0 0 0 0 0 0 1584 
_5.ptx 451 : 434016 4377628 0 0 0 0 0 0 0 
_5.ptx 450 : 434016 5049158 0 0 0 0 0 0 0 
_5.ptx 449 : 434016 4875858 0 0 0 0 0 0 0 
_5.ptx 448 : 434016 9431244 3776192 0 0 39600 14256 0 0 
_5.ptx 447 : 434016 8339316 0 28512 14256 0 0 0 0 
_5.ptx 446 : 434016 5702050 0 0 0 0 0 0 0 
_5.ptx 445 : 434016 5009164 0 0 0 0 0 0 0 
_5.ptx 444 : 434016 3694522 0 0 0 0 0 0 0 
_5.ptx 440 : 50688 439776 0 0 0 0 0 0 0 
_5.ptx 439 : 50688 352832 0 0 0 0 0 0 0 
_5.ptx 438 : 50688 678464 0 0 0 0 0 0 0 
_5.ptx 437 : 50688 578880 0 0 0 0 0 0 0 
_5.ptx 436 : 50688 434400 0 0 0 0 0 0 0 
_5.ptx 435 : 50688 670464 0 0 0 0 0 0 0 
_5.ptx 434 : 50688 606848 0 0 0 0 0 0 0 
_5.ptx 433 : 50688 447744 0 0 0 0 0 0 0 
_5.ptx 432 : 50688 578016 0 0 0 0 0 0 0 
_5.ptx 431 : 50688 510112 0 0 0 0 0 0 0 
_5.ptx 430 : 50688 666272 0 0 0 0 0 0 0 
_5.ptx 429 : 50688 685088 0 0 0 0 0 0 0 
_5.ptx 428 : 50688 583840 0 0 0 0 0 0 0 
_5.ptx 427 : 50688 659040 0 0 0 0 0 0 0 
_5.ptx 426 : 50688 675968 0 0 0 0 0 0 0 
_5.ptx 425 : 50688 460064 0 0 0 0 0 0 0 
_5.ptx 424 : 50688 609984 0 0 0 0 0 0 0 
_5.ptx 423 : 50688 550784 0 0 0 0 0 0 0 
_5.ptx 422 : 50688 650976 0 0 0 0 0 0 0 
_5.ptx 421 : 50688 673568 0 0 0 0 0 0 0 
_5.ptx 420 : 50688 444256 0 0 0 0 0 0 0 
_5.ptx 419 : 50688 514560 0 0 0 0 0 0 0 
_5.ptx 418 : 50688 348832 0 0 0 0 0 0 0 
_5.ptx 417 : 50688 567648 0 0 0 0 0 0 0 
_5.ptx 416 : 50688 494528 0 0 0 0 0 0 0 
_5.ptx 415 : 50688 452096 0 0 0 0 0 0 0 
_5.ptx 414 : 50688 665696 0 0 0 0 0 0 0 
_5.ptx 413 : 50688 506208 0 0 0 0 0 0 0 
_5.ptx 412 : 50688 355168 0 0 0 0 0 0 0 
_5.ptx 411 : 50688 460736 0 0 0 0 0 0 0 
_5.ptx 410 : 50688 658624 0 0 0 0 0 0 0 
_5.ptx 409 : 50688 349216 0 0 0 0 0 0 0 
_5.ptx 408 : 50688 0 0 0 0 0 0 0 0 
_5.ptx 407 : 50688 512320 0 0 0 0 0 0 0 
_5.ptx 406 : 50688 354240 0 0 0 0 0 0 0 
_5.ptx 405 : 50688 441344 0 0 0 0 0 0 0 
_5.ptx 403 : 50688 0 0 0 0 0 0 0 0 
_5.ptx 402 : 50688 499552 0 0 0 0 0 0 0 
_5.ptx 401 : 50688 348128 0 0 0 0 0 0 0 
_5.ptx 400 : 50688 511744 0 0 0 0 0 0 0 
_5.ptx 399 : 50688 449696 0 0 0 0 0 0 0 
_5.ptx 398 : 50688 508832 0 0 0 0 0 0 0 
_5.ptx 397 : 50688 439872 0 0 0 0 0 0 0 
_5.ptx 396 : 50688 528128 0 0 0 0 0 0 0 
_5.ptx 395 : 50688 444768 0 0 0 0 0 0 0 
_5.ptx 394 : 50688 671552 0 0 0 0 0 0 0 
_5.ptx 457 : 96624 669427 0 0 0 0 0 0 0 
_5.ptx 393 : 50688 457408 0 0 0 0 0 0 0 
_5.ptx 392 : 50688 672832 0 0 0 0 0 0 0 
_5.ptx 391 : 50688 700128 0 0 0 0 0 0 0 
_5.ptx 390 : 50688 516448 0 0 0 0 0 0 0 
_5.ptx 389 : 50688 368032 0 0 0 0 0 0 0 
_5.ptx 388 : 96624 325409 0 0 0 0 0 0 0 
_5.ptx 387 : 96624 1027163 0 0 0 0 0 0 0 
_5.ptx 386 : 96624 689761 0 0 0 0 0 0 0 
_5.ptx 385 : 96624 848404 0 0 0 0 0 0 0 
_5.ptx 384 : 96624 668109 0 0 0 0 0 0 0 
_5.ptx 380 : 574992 3448164 0 0 0 0 0 0 1584 
_5.ptx 379 : 574992 6142112 0 0 0 0 0 0 0 
_5.ptx 378 : 574992 6961818 0 0 0 0 0 0 0 
_5.ptx 375 : 52272 631429 0 0 0 0 0 0 0 
_5.ptx 373 : 52272 628054 0 0 0 0 0 0 0 
_5.ptx 370 : 574992 3735349 0 0 0 0 0 0 19008 
_5.ptx 369 : 574992 6189813 0 0 0 0 0 0 0 
_5.ptx 368 : 574992 4128498 0 0 0 0 0 0 0 
_5.ptx 367 : 574992 6814767 0 0 0 0 0 0 0 
_5.ptx 365 : 574992 7227667 0 19008 19008 0 0 0 0 
_5.ptx 363 : 574992 7970526 0 19008 19008 0 0 0 0 
_5.ptx 361 : 574992 7993529 0 19008 19008 0 0 0 0 
_5.ptx 360 : 574992 7975887 0 0 0 0 0 0 0 
_5.ptx 359 : 574992 6772227 0 0 0 0 0 0 0 
_5.ptx 358 : 574992 5169957 0 0 0 0 0 0 0 
_14.ptx 347 : 927712 25740738 3626144 0 0 95226 38636 0 0 
_14.ptx 345 : 927880 12912230 0 0 0 0 0 0 0 
_14.ptx 344 : 927880 8590389 0 0 0 0 0 0 0 
_14.ptx 333 : 928188 11311181 0 0 0 0 0 0 0 
_14.ptx 328 : 928370 7920825 0 0 0 0 0 0 0 
_14.ptx 325 : 1639232 5606983 0 0 0 0 0 0 38663 
_14.ptx 310 : 946688 7627904 0 0 0 0 0 0 0 
_14.ptx 304 : 710432 7203648 0 29240 29240 0 0 0 0 
_14.ptx 302 : 710432 11650351 0 29240 29240 0 0 0 0 
_14.ptx 301 : 710432 8476994 0 0 0 0 0 0 0 
_5.ptx 355 : 2299968 12241462 0 0 0 0 0 0 0 
_5.ptx 354 : 2299968 25041461 0 0 0 0 0 0 0 
_5.ptx 353 : 2299968 17002503 0 0 0 0 0 0 0 
_5.ptx 352 : 2299968 27859866 0 0 0 0 0 0 0 
_5.ptx 351 : 2299968 31804863 0 0 0 0 0 0 0 
_14.ptx 350 : 1638304 12848448 0 0 0 0 0 0 0 
_5.ptx 350 : 2299968 21144293 0 0 0 0 0 0 0 
_5.ptx 349 : 2299968 32489278 0 0 0 0 0 0 0 
_5.ptx 348 : 2299968 21839972 0 0 0 0 0 0 0 
_14.ptx 290 : 946688 8487648 0 0 0 0 0 0 0 
_14.ptx 346 : 927782 11579995 0 0 0 0 0 0 0 
_5.ptx 346 : 2299968 23226791 0 0 0 0 0 0 0 
_14.ptx 286 : 2586624 23609344 0 0 0 0 0 0 0 
_14.ptx 343 : 927936 11541682 0 0 0 0 0 0 0 
_5.ptx 343 : 2299968 102241230 0 0 0 0 0 0 0 
_14.ptx 342 : 927978 13214496 0 0 0 0 0 0 0 
_5.ptx 342 : 2299968 21261018 0 0 0 0 0 0 0 
_14.ptx 341 : 927978 7155599 0 0 0 0 0 0 0 
_5.ptx 341 : 2299968 16711317 0 0 0 0 0 0 0 
_14.ptx 340 : 927978 11239981 0 0 0 0 0 0 0 
_5.ptx 340 : 2299968 21708420 0 0 0 0 0 0 0 
_14.ptx 339 : 927992 11063497 0 0 0 0 0 0 0 
_5.ptx 339 : 2299968 17121683 0 0 0 0 0 0 0 
_14.ptx 338 : 927992 4426850 0 0 0 0 0 0 0 
_5.ptx 338 : 2299968 21444838 0 0 0 0 0 0 0 
_14.ptx 337 : 927992 12572343 0 0 0 0 0 0 0 
_5.ptx 337 : 2299968 21371591 0 0 0 0 0 0 0 
_14.ptx 336 : 928104 6609027 0 0 0 0 0 0 0 
_5.ptx 336 : 2299968 31840921 0 0 0 0 0 0 0 
_14.ptx 335 : 928104 5489488 0 0 0 0 0 0 0 
_5.ptx 335 : 2299968 21586335 0 0 0 0 0 0 0 
_14.ptx 334 : 928160 11966561 0 38654 38654 0 0 0 0 
_5.ptx 334 : 2299968 31918690 0 0 0 0 0 0 0 
_14.ptx 332 : 928300 12831749 0 0 0 0 0 0 0 
_5.ptx 332 : 2299968 32066448 0 0 0 0 0 0 0 
_14.ptx 331 : 928370 11379821 0 0 0 0 0 0 0 
_5.ptx 331 : 2299968 21145640 0 0 0 0 0 0 0 
_14.ptx 330 : 928370 12398688 0 0 0 0 0 0 0 
_5.ptx 330 : 2299968 32657288 0 0 0 0 0 0 0 
_14.ptx 329 : 928370 7975479 0 0 0 0 0 0 0 
_5.ptx 329 : 2299968 21685572 0 0 0 0 0 0 0 
_14.ptx 278 : 1640039 22910390 0 0 0 0 0 0 0 
_14.ptx 277 : 1640039 17728311 0 0 0 0 0 0 0 
_14.ptx 327 : 928370 7474178 0 0 0 0 0 0 0 
_5.ptx 327 : 2299968 22907714 0 0 0 0 0 0 0 
_14.ptx 153 : 1649152 21680224 0 0 0 0 0 0 0 
_5.ptx 192 : 96624 1262678 0 0 0 0 0 0 0 
_5.ptx 191 : 96624 935084 0 0 0 0 0 0 0 
_14.ptx 191 : 1646272 17272256 0 0 0 0 0 0 0 
_5.ptx 190 : 96624 1013619 0 0 0 0 0 0 0 
_14.ptx 190 : 1646304 15818624 0 0 0 0 0 0 0 
_5.ptx 189 : 96624 724212 0 0 0 0 0 0 0 
_14.ptx 189 : 1646304 15776512 0 0 0 0 0 0 0 
_5.ptx 188 : 96624 721911 0 0 0 0 0 0 0 
_14.ptx 188 : 1646304 21819552 0 0 0 0 0 0 0 
_5.ptx 187 : 96624 1189647 0 0 0 0 0 0 0 
_14.ptx 187 : 1646368 17074144 0 0 0 0 0 0 0 
_5.ptx 186 : 96624 1302672 0 0 0 0 0 0 0 
_14.ptx 186 : 1646368 36990752 0 0 0 0 0 0 0 
_5.ptx 185 : 96624 1299752 0 0 0 0 0 0 0 
_14.ptx 185 : 1646464 21271392 0 0 0 0 0 0 0 
_5.ptx 184 : 96624 0 0 0 0 0 0 0 0 
_14.ptx 184 : 1646496 36533280 0 0 0 0 0 0 0 
_5.ptx 183 : 96624 985616 0 0 0 0 0 0 0 
_14.ptx 183 : 1646592 21100288 0 0 0 0 0 0 0 
_5.ptx 182 : 96624 1103058 0 0 0 0 0 0 0 
_14.ptx 182 : 1646656 14929344 0 0 0 0 0 0 0 
_5.ptx 181 : 96624 716766 0 0 0 0 0 0 0 
_14.ptx 181 : 1646688 63405024 0 0 0 0 0 0 0 
_5.ptx 180 : 96624 1027406 0 0 0 0 0 0 0 
_14.ptx 180 : 1646752 15523904 0 0 0 0 0 0 0 
_5.ptx 179 : 96624 742352 0 0 0 0 0 0 0 
_14.ptx 179 : 1646784 36838976 0 0 0 0 0 0 0 
_5.ptx 178 : 96624 1172476 0 0 0 0 0 0 0 
_14.ptx 178 : 1646848 21561984 0 0 0 0 0 0 0 
_5.ptx 177 : 96624 1157186 0 0 0 0 0 0 0 
_14.ptx 177 : 1646944 36892128 0 0 0 0 0 0 0 
_5.ptx 176 : 96624 1252992 0 0 0 0 0 0 0 
_14.ptx 176 : 1647136 20815328 0 0 0 0 0 0 0 
_5.ptx 175 : 96624 865941 0 0 0 0 0 0 0 
_14.ptx 175 : 1647200 66003904 0 0 0 0 0 0 0 
_5.ptx 174 : 96624 1299770 0 0 0 0 0 0 0 
_14.ptx 174 : 1647232 9721184 0 0 0 0 0 0 0 
_5.ptx 173 : 96624 924455 0 0 0 0 0 0 0 
_14.ptx 173 : 1647296 57362720 0 0 0 0 0 0 0 
_5.ptx 172 : 96624 909755 0 0 0 0 0 0 0 
_14.ptx 172 : 1647392 9109216 0 0 0 0 0 0 0 
_5.ptx 170 : 96624 1298812 0 0 0 0 0 0 0 
_14.ptx 170 : 1647488 9582496 0 0 0 0 0 0 0 
_5.ptx 169 : 96624 1258161 0 0 0 0 0 0 0 
_14.ptx 169 : 1647584 12578592 0 0 0 0 0 0 0 
_5.ptx 168 : 96624 868891 0 0 0 0 0 0 0 
_14.ptx 168 : 1647840 18032064 0 0 0 0 0 0 0 
_5.ptx 167 : 96624 852473 0 0 0 0 0 0 0 
_14.ptx 167 : 1647872 15428064 0 0 0 0 0 0 0 
_5.ptx 166 : 96624 0 0 0 0 0 0 0 0 
_14.ptx 166 : 1647872 21467328 0 0 0 0 0 0 0 
_5.ptx 165 : 96624 849554 0 0 0 0 0 0 0 
_14.ptx 165 : 1647904 17520576 0 0 0 0 0 0 0 
_5.ptx 164 : 96624 1289487 0 0 0 0 0 0 0 
_14.ptx 164 : 1648096 21787936 0 0 0 0 0 0 0 
_5.ptx 163 : 96624 945020 0 0 0 0 0 0 0 
_14.ptx 163 : 1648160 20314688 0 0 0 0 0 0 0 
_5.ptx 162 : 96624 1006951 0 0 0 0 0 0 0 
_14.ptx 162 : 1648192 20379072 0 0 0 0 0 0 0 
_5.ptx 161 : 96624 687630 0 0 0 0 0 0 0 
_14.ptx 161 : 1648480 16932992 0 0 0 0 0 0 0 
_14.ptx 160 : 1648704 17937760 0 0 0 0 0 0 0 
_5.ptx 160 : 96624 669443 0 0 0 0 0 0 0 
_14.ptx 159 : 1648800 14955008 0 0 0 0 0 0 0 
_5.ptx 159 : 96624 1090262 0 0 0 0 0 0 0 
_14.ptx 158 : 1648832 16765760 0 0 0 0 0 0 0 
_5.ptx 158 : 96624 1242998 0 0 0 0 0 0 0 
_14.ptx 157 : 1648832 17407232 0 0 0 0 0 0 0 
_5.ptx 157 : 96624 1143399 0 0 0 0 0 0 0 
_14.ptx 156 : 1649024 14938944 0 0 0 0 0 0 0 
_5.ptx 156 : 96624 855039 0 0 0 0 0 0 0 
_14.ptx 155 : 1649024 18602400 0 0 0 0 0 0 0 
_5.ptx 155 : 96624 1310904 0 0 0 0 0 0 0 
_14.ptx 154 : 1649120 15363616 0 0 0 0 0 0 0 
_5.ptx 154 : 96624 674683 0 0 0 0 0 0 0 
_14.ptx 152 : 1649152 17665536 0 0 0 0 0 0 0 
_5.ptx 152 : 96624 0 0 0 0 0 0 0 0 
_14.ptx 151 : 1649184 21655712 0 0 0 0 0 0 0 
_5.ptx 151 : 96624 983895 0 0 0 0 0 0 0 
_14.ptx 150 : 1649216 20618208 0 0 0 0 0 0 0 
_5.ptx 150 : 96624 681544 0 0 0 0 0 0 0 
_14.ptx 149 : 1649248 20541984 0 0 0 0 0 0 0 
_5.ptx 149 : 96624 996841 0 0 0 0 0 0 0 
_14.ptx 148 : 1649280 16209216 0 0 0 0 0 0 0 
_5.ptx 148 : 96624 867785 0 0 0 0 0 0 0 
_14.ptx 147 : 1649280 17920704 0 0 0 0 0 0 0 
_5.ptx 147 : 96624 995233 0 0 0 0 0 0 0 
_14.ptx 146 : 1649312 14648800 0 0 0 0 0 0 0 
_5.ptx 146 : 96624 846532 0 0 0 0 0 0 0 
_14.ptx 145 : 1649312 16876512 0 0 0 0 0 0 0 
_5.ptx 145 : 96624 861465 0 0 0 0 0 0 0 
_14.ptx 144 : 1649344 16899520 0 0 0 0 0 0 0 
_5.ptx 144 : 96624 981867 0 0 0 0 0 0 0 
_14.ptx 143 : 1649568 13657632 0 0 0 0 0 0 0 
